source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,841,29,4,25,123.16422281121751,124.97297853062327,122.7671372029809,130.02295626955694,128.94348343350163,125.0,125.0,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,870,29,4,25,130.3910754468013,130.3910754468013,131.52120566491143,131.97600852280073,124.73664976147641,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,899,29,4,25,120.73559150657229,120.73559150657229,127.0485093159512,124.2282057956916,127.0210302571183,166.66666666666669,166.66666666666669,200.0,200.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,928,29,4,25,130.20154287831292,132.69181848192616,130.56379690335766,129.06971819888906,126.51478411404999,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,957,29,4,25,129.440947530271,129.43446088794923,129.76391869764024,130.61178646934462,125.99226171794865,120.0,133.33333333333331,120.0,133.33333333333331,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,986,29,4,25,129.5181901150499,131.07558139534882,116.48387949260041,131.03431098113458,122.71066329685573,114.28571428571428,125.0,100.0,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1015,29,4,25,116.44649244113643,131.9312574712431,128.20577515324436,131.49118246546666,111.02401087284808,100.0,114.28571428571428,133.33333333333331,114.28571428571428,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1044,29,4,25,124.80009608331868,126.11895670435722,148.62503775294473,132.00312249635857,127.64797270723112,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1073,29,4,25,130.3952889141488,130.3952889141488,129.51953569686128,129.51953569686128,132.5984368377372,150.0,150.0,120.0,120.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1102,29,4,25,122.7586248318278,123.00980427560306,126.24735729386893,125.52170576516507,122.24100450992964,142.85714285714286,142.85714285714286,142.85714285714286,166.66666666666669,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1131,29,4,25,129.1951501194366,132.59908695955207,129.56844847451316,132.31877134493413,127.96548497952855,160.0,120.0,160.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1160,29,4,25,131.44423890063425,129.74949640053896,131.44423890063425,131.44423890063425,125.5856218550356,80.0,80.0,80.0,80.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1189,29,4,25,126.51260455924259,132.96679513945935,130.52010607699492,132.59262662504693,125.16183204254216,150.0,133.33333333333331,133.33333333333331,133.33333333333331,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1218,29,4,25,135.46636396785289,129.6943616238977,135.12434356149953,132.6229779791401,128.19908715231963,88.88888888888889,88.88888888888889,88.88888888888889,100.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1247,29,4,25,126.50903656683428,123.00532813884446,124.62266429319739,125.2975990968759,120.81766056453418,120.0,160.0,133.33333333333331,160.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1276,29,4,25,128.75059563139968,131.40869305113492,128.75059563139968,130.86850949147146,126.64424704375351,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1305,29,4,25,138.16999472355113,131.7188156072515,131.7188156072515,131.7188156072515,125.56133197935917,133.33333333333331,120.0,120.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1334,29,4,25,130.28628642033067,129.7559479693366,130.28628642033067,130.28628642033067,132.56680671516108,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1363,29,4,25,129.45293737495604,127.01416827170759,131.34525797816602,132.23156735493663,125.0079837724303,111.11111111111111,111.11111111111111,109.09090909090908,120.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1392,29,4,25,132.61982866728823,132.61982866728823,131.2819636427532,132.21492900782613,122.74181686148043,133.33333333333331,133.33333333333331,100.0,133.33333333333331,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1421,29,4,25,154.2909910642469,133.303546006387,129.50921171851405,129.23470697003916,128.39604553667576,133.33333333333331,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1450,29,4,25,124.49493926379917,124.88027392223549,124.12276986598889,124.12276986598889,123.77815158411008,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1479,29,4,25,129.67944109538445,129.33485799839067,129.67944109538445,129.67944109538445,125.21274462455114,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1508,29,4,25,136.55875891444887,136.55875891444887,135.81518486304128,135.81518486304128,134.23095284661136,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1537,29,4,25,127.50320439628436,127.11849791329179,127.50320439628436,127.50320439628436,128.6206571291123,160.0,160.0,160.0,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1566,29,4,25,130.2871264138077,130.218616516374,133.359492739372,130.70186338896139,112.65142213701364,40.0,40.0,50.0,80.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1595,29,4,25,134.71620374803868,133.56759342472614,134.71620374803868,134.71620374803868,134.58179045719248,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1624,29,4,25,126.21894352678618,125.59455265170257,122.08694095031305,126.66444048461722,126.48635205242121,114.28571428571428,114.28571428571428,109.09090909090908,142.85714285714286,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1653,29,4,25,131.1054072491034,127.98960681528821,130.8286748464459,131.2590607067351,126.76055424238405,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1682,29,4,25,126.6891880959572,123.7249540198914,126.2978990486258,130.48238134525712,126.68893163571681,120.0,120.0,120.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1711,29,4,25,129.3305953637516,129.44445663854805,129.3305953637516,129.3305953637516,121.90507872174562,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1740,29,4,25,122.85033091276772,122.85033091276772,130.21615047863614,129.53809272123226,126.53333301518168,120.0,120.0,150.0,133.33333333333331,160.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1769,29,4,25,114.25161321236902,129.01976781018186,128.94159472958847,129.215120026526,129.23006546458674,120.0,125.0,120.0,125.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1798,29,4,25,125.7712963191519,124.50968922611537,128.79228329809723,132.75026519141664,127.38711048809633,133.33333333333331,125.0,100.0,100.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1827,29,4,25,131.41859426489992,132.87933247502502,150.81241866070195,132.56642202149803,128.68660456324218,100.0,66.66666666666666,125.0,66.66666666666666,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1856,29,4,25,126.31151974040021,125.97253341574597,126.31151974040021,126.31151974040021,127.75353288082786,200.0,200.0,200.0,200.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1885,29,4,25,76.71685637078284,131.5592264222925,129.5898119450502,129.5898119450502,127.73619887402954,200.0,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1914,29,4,25,128.72093023255815,128.41513138024766,128.72093023255815,128.72093023255815,129.99168916076906,100.0,100.0,100.0,100.0,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1943,29,4,25,125.61914368954925,125.61914368954925,124.51190881629549,124.51190881629549,125.71364049491393,166.66666666666669,166.66666666666669,160.0,160.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,1972,29,4,25,128.6575696370226,122.42430272650999,131.80695031712474,127.9121792841305,127.46797508826377,133.33333333333331,142.85714285714286,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2001,29,4,25,129.92124999122024,127.89601918217912,127.6106332884874,128.8992641454072,126.88464305861513,142.85714285714286,125.0,142.85714285714286,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2030,29,4,25,127.77411930281727,128.47143335240403,130.82902183761638,129.82435442464512,111.07708714196599,111.11111111111111,111.11111111111111,133.33333333333331,133.33333333333331,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2059,29,4,25,131.76217494434343,126.59822808438594,128.85036137469885,127.04201994828769,123.43804270174792,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2088,29,4,25,128.76370446815798,130.16804304107936,128.12632135306555,130.30771663493522,125.678911205074,160.0,160.0,160.0,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2117,29,4,25,123.54953924993107,131.5905643901094,127.37913836534567,128.53745092117185,115.49209978114364,120.0,133.33333333333331,133.33333333333331,150.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2146,29,4,25,128.8874207188161,133.31510363622317,131.66521215398984,131.85027182120206,130.6544181747018,100.0,100.0,88.88888888888889,100.0,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2175,29,4,25,124.56101885540096,124.56101885540096,129.98278268711198,131.6986154798123,122.9098559248061,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2204,29,4,25,132.12595411987593,132.8800262897779,132.12595411987593,132.12595411987593,133.12256520985414,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2233,29,4,25,120.01996419830219,122.31365698963545,120.4506930695444,121.28870534856266,118.53768821302924,171.42857142857142,200.0,171.42857142857142,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2262,29,4,25,128.35805648603989,128.0395529471117,132.56434014112958,131.37260036780316,131.93942219300396,85.71428571428571,85.71428571428571,66.66666666666666,80.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2291,29,4,25,128.33980081785793,128.33980081785793,131.89815660272666,130.05625188764725,134.1153388274562,85.71428571428571,85.71428571428571,100.0,133.33333333333331,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2320,29,4,25,121.86737680923727,128.66051631295534,127.79971118997281,129.38234383643243,111.59002468540675,142.85714285714286,114.28571428571428,133.33333333333331,133.33333333333331,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2349,29,4,25,126.88050889692441,125.89761916202191,126.88050889692441,125.46090153477503,123.72600284773057,160.0,150.0,160.0,150.0,160.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2378,29,4,25,127.48675742861789,130.0760847400421,130.0760847400421,130.0760847400421,128.1290041658934,100.0,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2407,29,4,25,129.4327819922895,125.51002094630154,135.2317370183405,132.28348686197523,128.0274221210683,0.0,66.66666666666666,66.66666666666666,66.66666666666666,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2436,29,4,25,129.87255569764227,133.086249384663,117.89922169282636,131.20119089757617,125.60000110256317,133.33333333333331,133.33333333333331,120.0,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2465,29,4,25,130.13361030532474,130.09360934434068,147.19711324477237,129.08811044870197,123.79166454204207,200.0,200.0,133.33333333333331,200.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2494,29,4,25,124.18658408229132,132.06812242635414,131.39987041082225,129.6472228335616,128.72795857320625,125.0,120.0,120.0,120.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2523,29,4,25,127.76230469757128,126.36079037241826,125.572878895763,126.36079037241826,124.47000314246503,133.33333333333331,133.33333333333331,120.0,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2552,29,4,25,125.25181214134703,124.1235969944046,142.52441623510146,126.5179468490453,122.78758129539516,125.0,125.0,125.0,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2581,29,4,25,127.8444149502622,127.8444149502622,127.8444149502622,127.8444149502622,104.70936045227403,200.0,200.0,200.0,200.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2610,29,4,25,151.13190878888554,129.00982313205796,130.46423230768096,130.46423230768096,129.81288696768348,66.66666666666666,85.71428571428571,66.66666666666666,66.66666666666666,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2639,29,4,25,128.96336848933308,128.02074864528387,136.11807564116387,128.96336848933308,123.77317056536862,150.0,200.0,200.0,150.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2668,29,4,25,124.83936980038989,123.88810693645308,124.83936980038989,124.63482506418799,120.38865875345338,200.0,200.0,200.0,200.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2697,29,4,25,128.11355901613985,125.26717170634574,124.92818538169148,124.92818538169148,118.93031558284828,160.0,160.0,160.0,160.0,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2726,29,4,25,131.9808882302122,131.9808882302122,132.98896137186694,132.98896137186694,129.2326272308794,100.0,100.0,100.0,100.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2755,29,4,25,127.80560861537188,132.09826723191725,127.80560861537188,127.7805987617034,125.9575781367171,142.85714285714286,125.0,142.85714285714286,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_low_beta,2784,29,4,25,124.17811839323468,124.17811839323468,129.5998849844362,126.72249374484849,124.03383856046035,125.0,125.0,125.0,142.85714285714286,125.0
