source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,754,151.61440162220083,151.60717232493909,151.61440162220083,151.61440162220083,129.4038810027182,160.0,160.0,160.0,160.0,142.85714285714286
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,783,134.98840623939867,145.01991121503647,143.29655809306973,146.28085858311655,133.89660700707213,200.0,133.33333333333331,160.0,133.33333333333331,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,812,149.9507301144388,148.95822590625482,151.5246325915549,149.87711416490487,130.9228658442437,133.33333333333331,114.28571428571428,133.33333333333331,114.28571428571428,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,841,128.68509104082457,124.20848139984705,134.1403594613677,141.7506796569759,131.0243105655055,125.0,125.0,200.0,166.66666666666669,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,870,147.45013509641686,147.45013509641686,151.91784358838032,151.91784358838032,153.36481369722017,125.0,125.0,142.85714285714286,142.85714285714286,142.85714285714286
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,899,142.6225438190269,144.68893415149796,142.6225438190269,145.90940287196668,124.20811450667568,200.0,200.0,200.0,200.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,928,131.86561592611952,126.9265730513226,143.12063605763882,153.97228842350793,135.86162908457763,125.0,85.71428571428571,114.28571428571428,142.85714285714286,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,957,141.5534392932649,154.58748099488315,137.21641980713753,154.36504431283814,138.37047585872295,133.33333333333331,120.0,133.33333333333331,120.0,85.71428571428571
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,986,137.94613052186492,142.5005196018397,138.93126513305185,141.70840989729578,131.19312059316493,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,111.11111111111111
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1015,148.41020847527795,150.2010195282074,148.41020847527795,150.3379152559914,138.83197350042755,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1044,147.92849592268198,148.7176268498943,147.78968141782502,147.78968141782502,133.30454138884372,200.0,100.0,100.0,100.0,111.11111111111111
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1073,149.59661284248187,156.05211589949963,149.59661284248187,157.29098565572264,132.75306181087961,100.0,150.0,100.0,150.0,150.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1102,146.70733581707418,151.10374877533133,146.70733581707418,148.45598191550815,157.0897009764403,120.0,142.85714285714286,120.0,142.85714285714286,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1131,150.4919047693073,151.49905769924914,142.10995743852231,151.49905769924914,132.38468952692182,200.0,160.0,200.0,160.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1160,147.83696344778306,152.38386002002892,149.37115606380934,151.2864547352949,136.91723436335315,100.0,133.33333333333331,133.33333333333331,133.33333333333331,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1189,118.94726652265832,121.6664603693222,136.64256490143885,150.40667129464262,125.62808837855445,142.85714285714286,142.85714285714286,142.85714285714286,200.0,150.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1218,147.2983921920394,149.84052167493968,147.29108501550485,147.29108501550485,139.65264552723022,100.0,125.0,100.0,100.0,88.88888888888889
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1247,137.05886858364593,146.6670629073139,137.7809399902423,150.31702584028167,126.94791296743124,142.85714285714286,200.0,166.66666666666669,200.0,142.85714285714286
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1276,144.77193855176432,147.79564723570905,140.11439271415583,147.596502333984,126.21872965599701,160.0,150.0,200.0,200.0,160.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1305,145.6614537992787,146.71374074025803,151.7846936917539,149.04763021423994,125.68320809565598,133.33333333333331,160.0,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1334,148.66136770206538,150.03851639151065,151.65363629638415,149.85858981135144,142.32328829481992,100.0,100.0,85.71428571428571,100.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1363,155.31457749117632,154.34101979886864,156.25938271714605,155.31457749117632,135.27748752095806,100.0,100.0,100.0,100.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1392,154.7185456645632,152.7082038600934,154.7185456645632,153.03144175733513,137.70492547711171,100.0,100.0,100.0,100.0,85.71428571428571
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1421,148.8684914900846,145.3897120321539,145.03041301657552,146.9544550461778,133.01861759502953,142.85714285714286,133.33333333333331,160.0,133.33333333333331,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1450,152.955757522771,154.54382571866972,140.7324251800996,152.34364924523746,140.07457762214685,133.33333333333331,133.33333333333331,100.0,66.66666666666666,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1479,148.64554443042815,148.7868045170938,148.93605065350204,153.08581265818108,141.54819184949247,100.0,125.0,111.11111111111111,111.11111111111111,120.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1508,129.46342488343913,142.02827695560254,145.39541380005232,142.6104135512814,131.52601098689894,57.14285714285714,142.85714285714286,120.0,142.85714285714286,111.11111111111111
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1537,150.63331202502712,144.42208528850617,144.06040748937613,144.6955639369139,132.08093741052062,200.0,200.0,200.0,200.0,166.66666666666669
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1566,135.2157911503831,130.218616516374,140.22001729771284,146.48402106614316,133.0249135990261,133.33333333333331,40.0,160.0,142.85714285714286,111.11111111111111
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1595,147.6581760586628,145.65823255556666,142.81726285625888,146.20426085542363,133.1628668086783,125.0,166.66666666666669,142.85714285714286,166.66666666666669,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1624,153.3235056957084,149.79427648722572,150.96686116974465,150.96686116974465,136.94683028456308,111.11111111111111,114.28571428571428,114.28571428571428,114.28571428571428,120.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1653,150.9327066863936,158.90022811304942,152.09134456014772,155.42445772061484,140.7531290582284,80.0,100.0,80.0,100.0,80.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1682,147.87855646010854,147.87855646010854,146.12018312627285,149.33696112154257,134.6861907748862,160.0,160.0,150.0,160.0,85.71428571428571
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1711,141.77342495102295,143.443156035683,147.71872030449686,142.87332597918248,128.05140250115335,133.33333333333331,114.28571428571428,200.0,114.28571428571428,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1740,151.54519160764292,150.03220098407726,151.54519160764292,151.54519160764292,134.82013234803213,200.0,200.0,200.0,200.0,160.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1769,149.3407754290072,148.17821789593515,149.3407754290072,148.17821789593515,160.1607934062474,142.85714285714286,166.66666666666669,142.85714285714286,166.66666666666669,85.71428571428571
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1798,149.6081679947959,149.84063440813298,149.6081679947959,149.6081679947959,135.659790364865,160.0,160.0,160.0,160.0,142.85714285714286
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1827,154.6869437131065,148.9493179708908,144.0924694219745,153.45453457336612,136.54394287778288,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1856,146.25472451895808,150.248167637174,150.80484869878728,148.6969491162031,132.50009118680728,200.0,200.0,200.0,200.0,150.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1885,154.5445107218363,155.5239303025392,156.8557433581218,153.16504267415235,160.82983411103197,120.0,120.0,200.0,120.0,66.66666666666666
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1914,143.379102777659,144.11432367077649,144.35043825021847,144.36853702168506,127.82510341610217,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,150.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1943,141.2124300649719,124.36524906967156,149.68895005628622,143.96327003998914,124.8713237162547,150.0,133.33333333333331,160.0,150.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,1972,144.3434961611216,148.68057814278743,141.16245455126267,148.41331491820713,131.32188867691946,160.0,120.0,160.0,120.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2001,150.16576974822217,155.15481725114304,148.44262658675143,154.38087921870053,162.3973674317226,142.85714285714286,125.0,133.33333333333331,125.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2030,146.52595603559496,145.89494043288414,144.86448095823096,145.3819102323073,139.32631386632937,125.0,133.33333333333331,125.0,120.0,120.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2059,160.71633436672766,149.3335310241408,155.7944715550667,152.3499516117745,162.7126002542551,100.0,133.33333333333331,120.0,133.33333333333331,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2088,155.7815412335538,146.44429242592884,145.11465813867895,144.88670809889874,154.57109556521095,200.0,150.0,171.42857142857142,171.42857142857142,142.85714285714286
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2117,149.10209018054337,157.96019597752309,149.08176063428772,156.420616371083,136.03458474659038,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2146,153.37353678958897,154.45742383277835,153.37353678958897,153.37353678958897,138.878393136978,125.0,125.0,125.0,125.0,111.11111111111111
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2175,141.99799778350024,148.83222986986434,148.80824294820326,148.80824294820326,133.61086847668855,160.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2204,144.39514495932795,154.20563899261617,144.39514495932795,154.65972980507865,139.81958086497593,150.0,85.71428571428571,150.0,66.66666666666666,85.71428571428571
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2233,140.42817892105367,145.98573091535147,140.5194010395969,148.17917822278287,129.38460170736988,166.66666666666669,200.0,166.66666666666669,200.0,166.66666666666669
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2262,148.93005630456616,130.00787066825995,148.93005630456616,147.24761696046437,133.52431313932402,125.0,85.71428571428571,125.0,142.85714285714286,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2291,146.74373038125765,147.73495399948888,146.74373038125765,146.05462851102385,134.67030282454158,100.0,114.28571428571428,100.0,114.28571428571428,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2320,123.11001987774613,122.94204039404435,139.42161807063889,144.03988453407058,133.43023255813952,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331,120.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2349,145.70379753348288,152.835580313778,150.405553748577,150.67101428790536,167.33171566020405,160.0,142.85714285714286,171.42857142857142,142.85714285714286,166.66666666666669
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2378,156.89655055882082,147.87821126045617,151.79103599888484,147.87821126045617,142.3155854140922,120.0,120.0,120.0,120.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2407,136.00917321188075,148.55828506466952,151.0502353500549,149.271442794631,160.20360846731847,160.0,160.0,133.33333333333331,160.0,160.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2436,143.3718472389813,150.17426212863026,155.07799032362985,152.0011552715041,156.04477300545233,100.0,114.28571428571428,100.0,100.0,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2465,147.3254385463688,143.58766942076642,147.3254385463688,147.4064852065867,134.21088883632635,160.0,160.0,160.0,160.0,160.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2494,146.06410061562764,148.19899754244622,146.06410061562764,149.0054223622155,131.59097007643518,120.0,133.33333333333331,120.0,133.33333333333331,120.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2523,144.33124028251018,149.2645219924715,144.33124028251018,147.1683081524261,128.75961681423607,160.0,120.0,160.0,120.0,142.85714285714286
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2552,155.09947900936274,153.14446911381899,148.3184190935538,151.9578729887302,138.53044717458934,100.0,100.0,114.28571428571428,100.0,114.28571428571428
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2581,147.73983549774107,147.73983549774107,146.86739990829255,146.86739990829255,167.34476873549283,150.0,150.0,150.0,150.0,100.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2610,151.5891674321907,150.58490663670366,151.5891674321907,149.91512430680237,156.81741272937705,114.28571428571428,133.33333333333331,114.28571428571428,114.28571428571428,80.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2639,148.4875255382829,145.38599787605295,148.4875255382829,147.15335842248328,132.63825643490387,133.33333333333331,166.66666666666669,133.33333333333331,142.85714285714286,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2668,144.20454545454544,141.04482000557584,142.35203364374152,147.53580484224273,156.3587007213033,200.0,142.85714285714286,150.0,142.85714285714286,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2697,151.74573175746607,148.59275898520085,146.34495533824318,148.57963408188522,157.60339734050552,120.0,171.42857142857142,120.0,150.0,120.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2726,135.1181558390368,129.08121083691566,134.91250755058894,146.81774816949235,155.15724101479913,160.0,100.0,100.0,142.85714285714286,88.88888888888889
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2755,134.50978605839452,149.99211320290445,147.8581179807221,150.0268521241295,131.940456050552,125.0,125.0,125.0,125.0,125.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2784,147.02244655769027,143.59288068877268,150.3929408329514,145.26358661359092,137.05308584759268,125.0,171.42857142857142,125.0,171.42857142857142,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2813,141.1065678507539,123.86666555248226,139.91263148340562,146.10692190712373,127.1204599901479,200.0,133.33333333333331,200.0,160.0,133.33333333333331
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2842,152.4722155800102,150.50058889904622,145.00147579693032,151.48258165735479,157.91497675608565,133.33333333333331,150.0,150.0,150.0,150.0
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2871,141.96258565444612,122.52298249800023,142.5440184815185,146.61293931536417,126.81550801887295,200.0,166.66666666666669,200.0,160.0,166.66666666666669
channel_comparison,original_4ch,"F7,P8,T7,O2",dynamix_wexp_std,2900,146.25447671392305,152.54888301495555,158.08312617614945,152.9415044487336,139.56139029593322,160.0,160.0,160.0,160.0,160.0
channel_comparison,parietal,"P7,P3,Pz,P4,P8",dynamix_wexp_std,29,126.28194221854503,126.28194221854503,128.02997541950958,134.26623308098462,145.65550919886644,100.0,100.0,120.0,142.85714285714286,150.0
channel_comparison,parietal,"P7,P3,Pz,P4,P8",dynamix_wexp_std,58,126.84042502075314,126.84042502075314,142.56637563782607,142.56637563782607,151.91489126041537,111.11111111111111,111.11111111111111,100.0,100.0,100.0
channel_comparison,parietal,"P7,P3,Pz,P4,P8",dynamix_wexp_std,87,125.57441515764316,125.57441515764316,141.2047715472276,141.2047715472276,148.06646085112214,100.0,100.0,88.88888888888889,88.88888888888889,166.66666666666669
